-6.6504,-17.653,3.0577,0.50347,0.059737,-0.19189,-0.087122,-0.14449,-0.10751,0.020984,-0.11706,-0.035507,0.0408,-0.086913,-0.031203,-0.067558,0.0066895,0.0030302,0.0016945,0.0019367,0.00068469,0.0009506,0.00065703,0.00072664,0.0002646,0.00010603,0.00043562,3.5975e-05,0.00065489,4.0614e-05,7.8487e-06,1.7253e-05,4.2484e-05,0.00015581,0.00011578,4.3682e-05,-1.3636e-05,5.416e-05,5.9716e-05,5.1713e-05,0.00013275,9.7836e-05,0
-6.9253,-18.026,3.221,0.58496,-0.039894,-0.14294,-0.14405,-0.10592,-0.17195,-0.056932,-0.11128,-0.065447,0.015656,-0.07727,-0.031191,-0.067616,0.0067334,0.0028374,0.0014615,0.0016949,0.00068291,0.0012115,0.00062351,0.00052322,0.00031984,-8.3693e-05,0.00035524,9.1394e-05,0.00031775,-6.2305e-06,-1.6514e-05,-3.5427e-05,-8.73e-05,-6.3626e-07,1.7796e-05,0.00011253,8.5685e-05,6.364e-05,-1.1718e-05,-7.0861e-05,2.1958e-05,2.5877e-05,0
-6.4481,-17.696,3.3828,0.56678,-0.0022039,-0.1514,-0.23145,-0.24237,-0.22194,-0.036587,-0.1375,-0.10733,0.013991,-0.087893,-0.033208,-0.067685,0.0065135,0.0025625,0.00087636,0.0007926,9.778e-05,0.00047856,0.00019658,0.00044205,0.00020333,0.00034795,0.00049232,0.00016919,-6.1766e-05,2.607e-05,-3.0629e-05,-8.0039e-05,-0.0001694,-0.00015222,-7.1267e-05,-2.0534e-05,-4.7234e-05,-2.148e-05,-4.5295e-05,5.6311e-05,1.8873e-05,-1.2704e-05,0
-7.8154,-18.487,2.0876,0.46493,-0.044054,-0.25362,-0.12836,-0.22819,-0.14903,-0.12809,-0.029403,-0.10432,0.017956,-0.053982,-0.034287,-0.068045,0.0023449,0.0015938,0.0014379,0.0011399,0.00048023,-1.0581e-05,7.4026e-06,-0.00038936,0.00011314,-0.00026775,-5.4734e-06,-0.0003027,-6.5866e-05,-0.00015805,-0.00013191,-3.7238e-06,7.2133e-05,3.6759e-05,-6.6835e-05,-0.00011287,-4.5791e-05,-0.00011339,-5.9297e-05,-5.966e-05,-9.2221e-05,3.2898e-05,0
-7.4594,-18.236,2.1971,0.39425,-0.032682,-0.28536,-0.21105,-0.29862,-0.2062,-0.13923,-0.047165,-0.10286,0.041558,-0.035311,-0.034366,-0.068,0.0021152,0.00091194,0.00063161,0.000637,0.00048826,0.00014805,0.00045721,6.9148e-05,0.00040552,-2.133e-05,0.00056886,0.00027267,5.6004e-05,5.4513e-05,-4.8055e-05,-7.9409e-05,-7.2452e-05,-7.7671e-05,-0.0001028,-0.00014798,-4.0253e-05,4.7622e-05,8.5845e-05,7.489e-05,9.9696e-05,9.5205e-05,0
-6.6362,-17.66,2.7386,0.41657,-0.2255,-0.39828,-0.29065,-0.36743,-0.22921,-0.13259,-0.099464,-0.187,0.0069918,-0.084036,-0.034251,-0.067675,0.0024274,0.0010347,0.00057239,0.00061565,0.0005856,0.00043836,0.00056826,0.00016582,0.00062652,1.2795e-05,0.00034444,4.8255e-05,1.631e-05,-7.1238e-06,-0.00017152,-0.00023233,-0.00019587,-0.00015634,-0.0001075,-1.4707e-05,-1.4323e-05,5.3791e-05,6.5206e-05,3.0709e-05,5.8221e-05,9.1871e-05,0
-8.0517,-18.949,2.016,0.30763,-0.092255,-0.21503,-0.17595,-0.21288,-0.1138,-0.045889,-0.052629,-0.046497,0.025238,-0.084557,-0.035832,-0.070706,0.0020811,0.0017652,0.0010725,0.0014141,0.00093426,0.00049549,0.00024782,5.9604e-05,0.00021478,1.8177e-05,0.00035942,-0.0001277,-4.0078e-06,-1.6917e-05,-1.1159e-05,-1.9729e-05,1.4987e-05,9.4239e-05,2.8607e-05,-1.5298e-05,-3.8738e-05,-2.8867e-05,6.7915e-05,9.8308e-05,9.0993e-05,6.1768e-05,0
-8.6806,-19.509,1.8863,0.4828,-0.048208,-0.029042,-0.11736,-0.15744,-0.11259,-0.069154,-0.03815,-0.072534,0.032755,-0.080753,-0.035397,-0.069299,0.0032646,0.0021794,0.0015555,0.001369,0.00083993,0.00056581,0.00045525,0.00034789,0.000144,-0.00038591,-2.0999e-06,-0.00027526,-9.6706e-06,0.00011517,-1.3e-05,-3.3964e-05,1.2715e-05,-0.00015757,-0.00011692,-8.7181e-05,1.0258e-05,7.2666e-05,-7.1895e-06,-9.4677e-05,-6.4254e-05,2.5255e-05,0
-6.3343,-17.722,3.2322,0.68302,0.10311,-0.031384,-0.002853,-0.051475,-0.10835,-0.016156,-0.060108,-0.023025,0.051173,-0.023482,-0.032087,-0.067666,0.0070325,0.0029455,0.001632,0.0018714,0.0007351,0.0011727,0.00041577,0.00027611,0.00013308,-3.5854e-05,8.8454e-05,-7.4182e-05,0.00015765,3.7503e-06,6.0248e-05,8.2693e-05,0.00012116,0.00011283,-2.8152e-06,0.00012732,1.6079e-05,-9.1645e-05,-2.4318e-05,2.7095e-05,-2.24e-05,-9.2204e-05,0
-6.804,-17.787,2.9614,0.54531,0.087893,-0.17606,-0.13742,-0.19056,-0.17189,0.0023764,-0.10458,-0.10036,0.022876,-0.076743,-0.032454,-0.067637,0.007053,0.0030033,0.0011048,0.00089875,0.00036417,0.00078328,0.00048722,0.00034626,9.4565e-05,0.00014728,0.0002978,9.3827e-06,0.00024793,0.00013789,0.00018696,4.5552e-05,-3.0904e-05,-0.00017356,-0.00010121,-0.0001173,-7.5486e-05,-3.6675e-05,-4.211e-05,-3.8659e-05,-3.3147e-05,-5.2229e-06,0
-6.0944,-17.33,3.536,0.53757,-0.10098,-0.22536,-0.20209,-0.261,-0.24804,-0.018734,-0.14813,-0.14487,-0.0035822,-0.11472,-0.033307,-0.067979,0.0065659,0.0028627,0.0013909,0.0015851,0.00039325,0.00076718,0.0004204,0.0004828,0.00045274,0.00017267,0.00033173,-7.8565e-06,-0.00035509,0.00011594,4.454e-05,-6.3682e-05,-0.00013112,-6.8057e-05,1.8488e-06,2.9519e-05,-5.4385e-05,-5.8878e-05,6.6386e-05,6.6829e-05,6.1762e-05,-2.553e-05,0
-7.0801,-18.176,3.2388,0.67004,0.07701,0.016612,-0.13225,-0.20097,-0.1526,0.0030547,-0.13562,-0.061103,0.019368,-0.074993,-0.029539,-0.065571,0.0076486,0.0027038,0.0021628,0.0021949,0.00098685,0.00096029,0.00051438,0.0004883,0.00017825,0.00022418,0.00034149,-7.6643e-05,3.7147e-05,-0.00034566,0.0001101,0.00043173,8.8318e-05,3.0187e-05,-5.2789e-05,1.5275e-06,0.00017174,0.00018253,8.6539e-06,-5.7379e-05,-1.5991e-05,3.3059e-05,0
-3.6836,-15.2,4.4081,0.70342,0.65496,0.31476,0.23695,-0.05005,-0.29981,0.0041772,0.08931,-0.29569,-0.11816,-0.12688,-0.028765,-0.064702,0.0066646,0.0041075,0.0027071,0.0014037,0.0010676,3.1941e-06,-0.0002421,-0.00067256,-0.00056727,-0.0010984,-0.00030493,-0.00034368,-8.2701e-05,-0.00018311,-0.00021877,-3.9512e-06,0.0001372,0.00011255,7.2345e-05,8.4134e-06,-6.768e-05,-4.7406e-05,-1.7858e-05,-3.7725e-05,7.4452e-05,-2.1419e-06,0
-3.9166,-15.47,4.3153,0.85651,0.70067,0.36889,0.26089,-0.06878,-0.24936,0.031491,0.12388,-0.23577,-0.10953,-0.12955,-0.02729,-0.066165,0.0058943,0.0049892,0.0040242,0.0026816,0.0023008,0.001102,0.00083959,0.0001969,0.00044267,2.2349e-05,0.00032677,3.2695e-06,0.0004268,4.5597e-05,9.3559e-05,8.1576e-05,4.6388e-05,0.00011581,0.00012555,0.00014505,0.00015475,9.7603e-05,9.1297e-05,0.0001146,0.00013477,0.00015012,0
-4.2018,-15.644,4.2635,0.91203,0.6401,0.26421,0.27784,0.022894,-0.23252,0.00090242,0.077518,-0.29093,-0.13503,-0.12048,-0.029785,-0.067198,0.0046104,0.0039646,0.0032363,0.0018433,0.0014423,0.00069972,0.00082639,0.00016254,0.00032314,0.00012094,0.00027343,-6.2149e-05,-0.00022515,-0.00032988,-0.00036275,-0.00021171,-4.0505e-05,-2.6321e-05,-4.4119e-05,3.4423e-05,0.00014269,0.00010889,5.5466e-05,0.0001048,6.0389e-05,7.7421e-05,0
-4.3163,-15.732,4.2166,0.87399,0.59542,0.24548,0.26437,0.022131,-0.19146,0.077192,0.16264,-0.2269,-0.08325,-0.10077,-0.029118,-0.066564,0.0054954,0.0046658,0.0036255,0.001928,0.0012837,0.00039631,0.00054659,2.8769e-05,5.2026e-05,-0.00030986,0.00020593,-7.1528e-05,-3.8101e-05,-9.2083e-05,-3.5644e-05,5.0226e-05,2.9287e-05,-6.1879e-05,-6.9606e-05,-0.00011186,-4.3092e-05,2.9722e-05,3.6098e-05,2.5382e-05,6.8818e-05,7.0969e-05,0
-3.7653,-15.286,4.3969,0.88964,0.67759,0.19643,0.26802,0.069448,-0.29986,-0.0050264,0.18977,-0.27946,-0.18471,-0.12343,-0.029097,-0.066435,0.005468,0.0045405,0.0032959,0.0017532,0.0011312,-3.0622e-05,-0.00019769,-0.00042559,-2.1542e-05,-0.00053342,-0.00034664,-0.00039666,-4.2883e-05,1.5293e-05,-7.2743e-06,-1.8837e-05,-0.00012759,-0.0001445,-0.00013816,-0.00012843,-0.00012314,-8.7161e-05,6.9171e-06,-2.699e-05,-2.3426e-05,9.4786e-05,0
-3.0849,-14.396,4.963,0.70946,0.56439,0.21736,0.26107,-0.01762,-0.47695,-0.068734,0.20469,-0.29224,-0.21459,-0.12681,-0.028953,-0.066389,0.0057114,0.004755,0.0036677,0.0019285,0.0013002,0.00011073,-4.3049e-05,-0.0003694,1.5012e-05,-0.00027023,8.6101e-05,-0.00034271,0.00016545,-3.426e-05,2.3592e-05,8.8148e-05,8.953e-05,5.3644e-05,0.00011492,8.7476e-05,1.3569e-06,4.7504e-05,3.6128e-05,1.3979e-05,-6.3415e-06,-8.7136e-05,0
-5.0343,-16.329,3.7327,0.92868,0.76755,0.35851,0.24416,-0.025951,-0.22324,0.014965,0.15452,-0.26608,-0.17456,-0.11543,-0.029462,-0.06588,0.0053702,0.0034133,0.002898,0.0018438,0.0011314,0.00037065,0.0009404,0.00043318,0.00040955,3.1374e-05,0.0002917,-9.855e-05,-0.00030508,-0.00060138,-0.00036454,0.00012435,-1.8437e-06,-6.2574e-05,4.1178e-05,2.6269e-05,9.5648e-05,8.0716e-05,-1.5816e-06,2.9874e-05,-1.3899e-05,-9.9686e-06,0
-3.7648,-15.286,4.3964,0.89019,0.67709,0.19687,0.26749,0.069895,-0.3002,-0.0046209,0.18942,-0.27905,-0.18515,-0.12305,-0.029117,-0.066449,0.0054802,0.0045317,0.0033194,0.0017326,0.0011426,-4.4607e-05,-0.00018805,-0.00043393,-7.2106e-06,-0.00053959,-0.00033755,-0.00041441,-4.2419e-05,1.4058e-05,-8.9094e-06,-1.6868e-05,-0.00012418,-0.00014777,-0.00013613,-0.00013039,-0.00012367,-8.6861e-05,7.5357e-06,-2.4667e-05,-2.3842e-05,9.3559e-05,0
-3.0845,-14.395,4.9626,0.7099,0.5641,0.21754,0.2608,-0.017507,-0.47724,-0.068445,0.20446,-0.29173,-0.21522,-0.12644,-0.028944,-0.066385,0.0057053,0.0047627,0.0036594,0.0019379,0.0012911,0.00012061,-4.8004e-05,-0.00036163,1.8699e-06,-0.00025574,7.2405e-05,-0.00033015,0.00016989,-3.1996e-05,1.9658e-05,9.1707e-05,8.3242e-05,6.0943e-05,0.00010956,9.3979e-05,-2.5885e-06,5.0974e-05,3.0982e-05,1.8243e-05,-9.6426e-06,-8.1125e-05,0
-3.6893,-15.078,4.5243,0.83915,0.65178,0.2198,0.24577,0.00043266,-0.34251,0.025192,0.2279,-0.27176,-0.16539,-0.0928,-0.02318,-0.065386,0.0070068,0.006168,0.0051022,0.0033515,0.0025082,0.0011783,0.0010364,0.00039283,0.0005528,0.00014423,0.00030922,-1.1695e-05,0.001629,0.00017584,0.00029716,0.00042337,0.00038997,0.00036677,0.00035858,0.00026552,0.00029874,0.00021008,0.00018862,0.00015271,0.00013404,7.363e-05,0
-6.7406,-17.226,2.6941,0.33051,0.3823,0.19839,0.056045,-0.13963,0.025656,0.020521,-0.092157,-0.091825,0.042918,-0.16969,-0.03459,-0.068122,0.0027203,0.001683,0.00098179,0.00076594,0.00038739,-0.00014698,-0.00015317,-0.00062993,-6.8988e-05,-0.00021625,0.00015097,-9.4121e-05,-7.4485e-05,4.9944e-05,5.9739e-05,-0.00010024,-0.00012503,-8.4072e-05,-0.00016248,-0.00018212,-0.00015022,-0.00016112,-6.0394e-05,-7.0785e-05,-9.7411e-05,-7.6696e-05,0
-8.0708,-18.379,2.1492,0.5249,0.30909,0.22061,0.064747,-0.12286,0.034335,0.0041054,-0.06586,-0.12915,0.044496,-0.085362,-0.034052,-0.067515,0.0032118,0.0018473,0.0013498,0.001045,0.00067528,0.0002693,0.00043707,0.00027489,0.00057441,0.0001528,0.00051421,0.00019513,-2.7039e-05,-6.1126e-05,-5.1185e-05,-7.0399e-05,-0.00010335,-5.2586e-05,-1.9498e-05,1.8571e-05,5.1945e-05,9.8882e-05,0.00011154,0.00010334,8.1626e-05,8.4099e-05,0
-8.1182,-19.224,3.1873,0.78345,-0.0082271,0.31408,-0.022707,0.10317,0.034099,0.13363,-0.16734,-0.06936,-0.03167,-0.16433,-0.037154,-0.073869,0.005637,0.0037717,0.00080192,0.0019442,-9.0018e-05,0.00088306,-2.1451e-06,0.0008478,0.00032853,0.00034594,0.0003204,-9.5029e-05,9.2257e-05,-3.4515e-05,-0.00013786,-5.0482e-05,-4.4935e-05,-2.8088e-05,-3.3197e-05,2.3197e-05,0.00011059,0.00021081,0.00014708,0.00011459,0.0001376,0.00014146,0
-7.8199,-19.045,3.5439,0.89619,0.028584,0.44942,0.0024466,-0.01289,-0.09316,0.14086,-0.19478,-0.081666,-0.018819,-0.19901,-0.036558,-0.073014,0.0068273,0.0042436,0.00069811,0.0016173,-0.00034176,0.00058935,-0.00024915,0.00043854,-0.00010549,8.5754e-05,0.00028457,-0.0001889,0.00011606,6.9959e-05,2.4733e-05,-2.4392e-06,-6.0236e-05,-0.00013287,-4.3895e-05,1.7089e-05,6.7612e-05,6.7483e-05,-2.2325e-05,-4.2034e-05,-1.9456e-06,-2.2565e-05,0
-8.2145,-19.306,3.3299,0.81642,-0.02368,0.39527,-0.010323,0.022642,-0.057895,0.16463,-0.17818,-0.039259,0.03127,-0.14922,-0.037517,-0.073794,0.0060993,0.0039622,0.00095073,0.0019028,-9.7277e-05,0.00075129,-0.00052062,0.00014371,-0.00017936,1.6144e-05,0.00044317,-0.00021334,-0.00012161,-0.00014295,-0.00012891,1.5131e-05,6.7507e-05,2.7214e-05,3.9672e-05,7.1226e-05,-2.3809e-05,9.7126e-06,1.4349e-05,-3.3733e-05,7.6765e-05,-3.6475e-05,0
-7.5758,-18.757,3.5994,0.78343,0.085042,0.46102,-0.049308,-0.076056,-0.11701,0.18405,-0.18064,-0.084254,0.062825,-0.14723,-0.036876,-0.074231,0.005333,0.0036621,0.00061355,0.0018957,-9.9798e-05,0.0007731,-0.00052095,0.00021872,0.00029272,0.00087606,0.00077591,0.00017887,-8.1756e-07,-0.00020812,-0.00022305,3.0112e-06,-1.0322e-05,-1.8776e-05,5.7583e-05,9.0862e-05,2.7339e-05,5.6527e-05,0.00014716,0.00019774,0.00013228,7.9364e-05,0
-7.752,-18.186,2.7211,0.3161,-0.048373,0.052358,0.10936,-0.13265,-0.20869,-0.10938,-0.17016,-0.061491,0.032357,-0.15838,-0.03592,-0.070236,0.0036874,0.0026622,0.001079,0.0011478,1.9282e-05,-1.162e-05,-0.00036497,-0.00059166,-0.00027113,-0.00021935,0.00035268,7.8416e-05,0.00012329,0.0001421,0.00011354,5.0442e-05,1.9127e-05,0.00018952,0.00014732,0.00011205,-7.7082e-05,-0.00019701,-0.00019518,-8.7781e-05,-3.7459e-05,-4.4419e-05,0
-7.8096,-18.442,2.6711,0.32316,0.036,0.21495,0.15472,-0.057905,-0.09304,0.0049476,-0.12917,-0.050006,0.00030181,-0.17406,-0.036966,-0.072393,0.0024522,0.0019668,0.0005501,0.0010073,0.00032084,0.00034834,2.5868e-07,0.00010466,9.1977e-05,-1.4941e-05,0.0003594,-6.0057e-05,2.172e-06,-4.2191e-05,-2.7904e-05,-1.826e-05,1.4043e-05,1.1794e-05,3.4173e-05,3.9246e-05,4.8746e-05,0.00015107,8.2093e-05,0.00010791,8.071e-05,-6.9069e-05,0
-8.2958,-18.963,2.3854,0.40745,0.044331,0.16909,0.095692,-0.035381,-0.025438,0.032145,-0.12711,-0.056757,0.013689,-0.12754,-0.03696,-0.072211,0.0026449,0.0022277,0.00066804,0.00087474,-7.3037e-05,0.00024162,0.0001934,5.3476e-05,0.00018827,8.5898e-05,0.00044802,-4.0682e-05,-6.2658e-05,-1.8098e-05,-2.1753e-05,-5.2865e-05,-0.00012023,-0.00011872,-8.8308e-05,3.0958e-05,0.00016046,6.6931e-05,7.7856e-05,4.6347e-05,3.0745e-05,-6.2361e-05,0
-8.4969,-19.178,2.2102,0.44033,0.19382,0.23847,0.04411,-0.11038,-0.066647,0.054056,-0.094629,-0.046518,0.020248,-0.1205,-0.037095,-0.072356,0.0027444,0.0020187,0.00049327,0.00098481,0.00039309,6.4761e-05,-0.00023095,-2.5661e-05,0.00020793,2.6218e-05,0.00022081,8.9732e-05,-2.9433e-05,2.2449e-05,5.8029e-05,-0.00010968,-0.00014364,3.0191e-05,6.3461e-05,-0.00010442,-2.8136e-05,9.4523e-05,0.00016092,6.4976e-05,-1.2139e-05,-2.441e-05,0
-8.2498,-18.993,2.5965,0.50162,0.027162,0.3521,0.12809,-0.12793,-0.13402,0.027904,-0.094155,-0.05158,0.032035,-0.15507,-0.036727,-0.07229,0.0024879,0.0024002,0.00076073,0.0011919,0.00033516,0.00013445,-1.4821e-05,3.3607e-05,-4.142e-05,1.1522e-05,0.00042465,0.00038159,3.4385e-05,-7.665e-06,7.9338e-06,3.8617e-05,-2.4392e-05,4.5795e-05,6.6984e-05,-3.8651e-05,-2.2933e-05,-3.8702e-05,-4.226e-05,4.615e-05,3.1555e-05,8.2481e-05,0
-8.0524,-18.779,2.6876,0.46415,0.063084,0.35293,0.072373,-0.19125,-0.13726,0.068689,-0.094647,-0.076634,0.042809,-0.14442,-0.036992,-0.072434,0.0024126,0.0021261,0.00083777,0.0015025,0.00071873,0.00024454,0.00010241,-6.4425e-05,-4.3811e-05,-0.00020611,6.363e-05,-2.6222e-05,-1.4043e-06,-0.00011275,-0.00010778,-7.2504e-06,-1.9157e-05,8.0426e-05,0.00014639,3.0585e-05,1.3161e-05,-1.1093e-05,3.0785e-06,-3.2552e-05,-7.3904e-05,2.9668e-05,0
-7.6429,-18.712,3.4384,0.64796,-0.030314,0.34412,0.09405,0.059404,-0.16954,0.079337,-0.16587,-0.01276,0.015455,-0.19105,-0.036232,-0.073562,0.0067744,0.0039911,0.00035051,0.0019498,8.954e-05,0.0010193,-0.0005023,1.7377e-05,-5.207e-05,0.0003803,0.00044032,-0.00010894,-0.0001585,-6.4794e-05,-0.00012913,-0.00021721,-0.00018734,-4.9907e-05,6.6427e-05,9.504e-05,-3.8438e-05,-0.00014593,-6.5166e-05,-2.5294e-05,-0.00011274,-0.00015213,0
-8.3721,-19.45,3.062,0.82295,0.14714,0.38011,-0.032306,-0.0079359,-0.1427,0.14101,-0.14716,-0.016587,0.026548,-0.15024,-0.036492,-0.07383,0.006803,0.0047232,0.0011396,0.0018616,-0.00045422,0.0006682,-0.0001648,0.00028019,-0.00018013,0.00017186,0.00027937,4.5062e-05,0.00022084,-5.5462e-05,8.5216e-05,0.00019426,0.00013216,-1.3922e-05,-1.3121e-05,1.3869e-05,0.00015342,8.1207e-05,2.5037e-05,3.074e-05,4.9233e-05,3.6352e-05,0
-8.0988,-19.298,3.4631,0.86474,-0.026206,0.50688,0.05107,-0.021902,-0.2107,0.1187,-0.16695,-0.01595,0.035586,-0.19426,-0.036883,-0.073786,0.006428,0.0040443,0.00084373,0.0020911,-0.00043903,0.00055283,-0.000751,-0.00014595,-0.00046834,0.00019182,0.00068267,0.0003417,2.1249e-05,-7.8128e-05,-0.00018606,-0.00011759,1.3326e-05,7.7568e-05,2.4954e-05,4.2005e-05,-1.6418e-05,-7.5421e-05,-0.00012061,1.1254e-05,0.00011917,0.00017151,0
-7.1729,-17.941,3.0548,0.94229,0.58986,0.20855,-0.028934,-0.10543,-0.0052926,-0.057815,-0.0241,-0.0067455,-0.0959,-0.15092,-0.030975,-0.067947,0.0073755,0.0052018,0.0021975,0.0014643,0.00025,0.00020992,0.00013986,0.00013438,2.1466e-06,-0.00010657,6.2974e-05,-0.00033592,0.00053229,3.7242e-05,0.00014267,0.0001682,8.4643e-05,8.7713e-05,0.00011511,3.9388e-05,-7.9563e-05,-7.1779e-05,-3.8632e-05,2.0938e-05,5.7898e-05,2.9913e-05,0
-6.6289,-18.328,3.6248,1.1795,0.56931,0.24494,-0.073329,0.0062543,-0.10784,0.048742,0.031404,-0.11483,0.023605,-0.051046,-0.030301,-0.069535,0.0075452,0.0059913,0.002905,0.0016678,0.00060302,0.00045934,0.00036118,0.0005111,0.00033822,-5.8949e-05,-8.3674e-05,-0.00026715,0.00019145,8.6942e-05,0.0001677,0.00010421,2.2139e-05,8.2183e-05,8.2233e-05,4.4805e-05,5.4884e-06,-1.5452e-05,-4.7181e-06,-3.336e-06,-5.7219e-05,-5.1553e-05,0
-6.5966,-18.454,3.5555,1.2068,0.70047,0.41264,-0.062472,-0.050637,-0.14123,0.02932,0.035308,-0.13479,0.00057413,-0.055213,-0.030561,-0.069709,0.0072279,0.0056036,0.0029054,0.0019048,0.00084922,0.00046018,0.00045118,0.00045938,0.00037286,1.0789e-05,-3.4352e-05,-0.00041608,-7.4872e-05,-0.00013612,-8.7469e-05,1.5858e-05,4.227e-05,-3.2452e-06,-7.5198e-05,-4.838e-05,8.796e-05,5.1469e-05,2.0181e-05,-5.6323e-05,-3.2063e-05,4.5203e-06,0
-6.6341,-18.406,3.4837,1.119,0.71368,0.36664,-0.079382,-0.010123,-0.13295,0.038774,0.043782,-0.11724,0.034822,-0.044363,-0.031041,-0.069338,0.0073907,0.0054871,0.0025255,0.0013523,0.00038664,0.00033812,0.00014874,7.0582e-05,-6.2677e-05,-0.00035251,-0.0001429,-0.00019765,-0.00014883,-9.4891e-05,-6.8095e-05,0.00010363,0.00010428,-8.0082e-05,-0.00015351,-9.0843e-05,-8.2223e-05,-0.00016088,-0.00013694,-3.9064e-05,-2.6526e-05,-4.1286e-05,0
-6.5133,-18.451,3.7724,1.3858,0.55141,0.36761,-0.0036254,-0.06217,-0.15462,-0.0011537,0.0090181,-0.12626,0.0065241,-0.053597,-0.030837,-0.06949,0.0075235,0.0057095,0.0027336,0.0017473,0.00045553,0.00023593,5.3112e-05,7.6006e-05,-8.288e-06,-0.00014103,0.00015101,-0.00015678,5.2562e-05,-3.7706e-05,2.0842e-05,4.0155e-06,-3.039e-05,9.1162e-06,2.0716e-05,1.1836e-05,-6.5504e-05,-3.3042e-05,2.6468e-05,3.8613e-05,-2.0009e-05,-1.5474e-05,0
-6.8216,-18.594,3.5832,1.3223,0.58568,0.31804,-0.013215,-0.006031,-0.1348,0.010924,0.024252,-0.11351,0.0065899,-0.080893,-0.030597,-0.069405,0.0074217,0.0055414,0.0025844,0.0018173,0.00091859,0.00048536,0.00024909,0.00036893,0.00027147,0.00017259,0.00026792,-0.00023472,0.00024976,2.626e-05,2.4326e-05,7.4341e-05,9.5587e-05,0.0001322,0.00014848,6.3312e-05,2.7081e-05,3.4627e-05,2.5818e-05,0.00013101,7.11e-05,4.4661e-06,0
-7.4883,-18.362,3.2022,1.0272,0.35595,0.077825,-0.08686,-0.036983,0.031764,-0.019429,-0.063357,-0.003217,-0.057424,-0.15278,-0.033444,-0.070667,0.0072852,0.0056553,0.0020369,0.0017978,0.00046945,0.00085321,0.00018747,-8.7823e-05,-0.00022334,2.1131e-05,5.215e-05,-0.00023944,-5.5126e-05,-9.9052e-05,3.0389e-05,2.8075e-05,9.3435e-05,0.00010545,1.3125e-05,-2.6151e-06,-2.3186e-05,-0.00014793,-0.00013166,-7.8947e-05,-7.291e-05,2.4531e-06,0
-7.4704,-18.498,3.1411,1.0976,0.54812,0.14892,-0.15377,-0.074871,0.017049,-0.019812,-0.10564,-0.017542,-0.085082,-0.1377,-0.033794,-0.070166,0.0074382,0.005186,0.0014052,0.0015583,0.00062001,0.0011138,0.00035558,-0.00014157,-0.00043311,-9.5834e-05,0.00025782,-0.00011124,0.00026732,6.5363e-05,0.00018206,0.00012926,3.9213e-06,0.00016708,0.00027744,0.00018162,0.00011721,2.7923e-05,-1.9031e-05,5.4085e-05,3.3947e-05,-3.1986e-05,0
-6.9874,-18.649,3.4343,1.1985,0.56121,0.29663,-0.0014083,0.07509,-0.089823,-0.017767,-0.0024318,-0.092119,0.043637,-0.066411,-0.030992,-0.06958,0.0074699,0.0057917,0.0027273,0.0015395,0.00063141,0.00063319,0.00020469,0.0001147,4.8789e-05,-0.00027313,-0.00021187,-0.00052268,0.00018979,0.00031951,0.00031621,0.0001443,3.2442e-05,-9.3603e-06,-7.7438e-05,-6.3433e-05,-0.00011099,-0.00010129,1.2288e-05,3.0242e-05,-7.3137e-05,-0.00017372,0
-7.0599,-18.832,3.2714,1.1749,0.67569,0.45754,0.02613,0.024404,-0.095698,0.011783,0.024037,-0.10038,0.037507,-0.048182,-0.031113,-0.06987,0.0071825,0.0055854,0.0028318,0.0020227,0.00072031,0.00055555,0.00044971,0.00034762,6.1409e-05,-0.00025133,-0.00013461,-0.00039273,0.00022259,0.00010914,0.00013248,9.3688e-05,0.00013783,0.00014526,2.5149e-05,3.056e-05,7.0712e-05,1.5177e-05,-2.4374e-05,-4.3836e-05,-3.929e-05,-4.6722e-05,0
-6.8884,-18.778,3.511,1.3533,0.55386,0.41313,0.13134,0.048854,-0.14697,-0.038643,0.020443,-0.061935,0.043895,-0.075253,-0.030399,-0.069789,0.0072935,0.0058574,0.0030529,0.0018743,0.00076807,0.00043143,0.00028997,-9.6682e-05,-0.00030684,-0.00019427,7.03e-05,-0.00014775,-0.00021696,-4.4397e-05,-6.9027e-05,-0.00011901,-3.061e-05,-5.1081e-05,-3.9037e-05,-5.4225e-05,-3.2086e-05,-0.00010051,-9.8294e-05,-4.1308e-06,2.4009e-05,1.1768e-05,0
-5.6301,-18.41,4.0234,1.752,0.76325,0.54443,0.21864,0.11075,-0.054671,0.065189,0.10275,0.018369,0.15604,0.04377,-0.024993,-0.067554,0.0095414,0.0068873,0.0037844,0.0025421,0.0010371,0.00045201,0.00034399,0.00072156,0.0005347,0.00012814,0.00040615,0.00024289,-1.3366e-05,-2.0115e-05,-0.00016615,-0.00016913,5.3623e-05,0.00017343,9.5163e-05,-9.3849e-05,-9.1997e-06,0.00020519,0.00013851,-4.197e-06,-7.9909e-06,-2.3809e-06,0
-5.7242,-18.506,3.8934,1.7121,0.8126,0.58528,0.25504,0.14176,-0.024089,0.10916,0.14285,0.034973,0.13446,0.028753,-0.024212,-0.068739,0.008681,0.007059,0.0039055,0.0027483,0.0013863,0.0012996,0.001257,0.0011791,0.0008459,0.00039288,0.00047019,-4.2583e-05,0.000103,-4.4558e-05,-4.5693e-05,-6.1565e-05,2.1412e-05,7.8902e-05,-1.7412e-05,2.8129e-05,9.4306e-05,0.00010704,3.8764e-05,-1.7946e-06,7.6501e-05,2.2549e-06,0
